model,cv_seed,mean_balanced_accuracy,mean_log_loss
hist_gbdt_t0p5,11,0.7849631971410013,0.30651037109777873
kanboost_e250_h8_s12,11,0.7379622147559275,0.3441246250630724
hist_gbdt_t0p5,22,0.7900478134931077,0.30404791649168433
kanboost_e250_h8_s12,22,0.7395607581707082,0.3444012793575606
hist_gbdt_t0p5,33,0.7880080051880738,0.3021353971544969
kanboost_e250_h8_s12,33,0.7395144079780899,0.34388959266278196
hist_gbdt_t0p5,44,0.7868756023839854,0.30527083120120585
kanboost_e250_h8_s12,44,0.7386570070804412,0.34387497890612817
hist_gbdt_t0p5,55,0.7870131343516004,0.30877487066929105
kanboost_e250_h8_s12,55,0.7399605248235723,0.34424818223261305
